BatterID,10000001,10000004,10000007,10000012,10000060,10000066,10000071,10000095,10000096,10000101,10000113,10000117,10000151,10000153,10000155,10000184,10000189,10000193,10000202,10000247,10000249,10000250,10000276,10000291,10000328,10000330,10000335,10000342,10000364,10000367,10000371,10000372,10000421,10000426,10000432,10000466,10000469,10000506,10000519,10000520,10000555,10000556,10000564,10000567,10000569,10000602,10000613,10000622,10000694,10000746,10000748,10000786,10000805,10000807,10000842,10000843,10000848,10000850,10000886,10000895,10000931,10000970,10000977,10000981,10000986,10001017,10001025,10001031,10001064,10001065,10001072,10001150,10001154,10001157,10001161,10001186,10001187,10001191,10001202,10001203,10001243,10001250,10001290,10001303,10001305,10001333,10001335,10001337,10001345,10001350,10001353,10001629,10001986,10001993,10002046,10002058,10002066,10002077,10002091,10002098,10003142,10003206,10003212,10003259,10003284,10003322,10003325,10003360,10004421,10005232,10005234,10005288,10005290,10005294,10005311,10005315,10005327,10005337,10005349,10005351,10005587,10005787,10005835,10005848,10005879,10005913,10006172,10006183,10006353,10006438,10006571,10006766,10006824,10007245,10007361,10007523,10008667
10000029,0.782724605,0.510305112,0.744570802,0.376337312,0.493306284,0.620504799,0.795407364,0.850482206,0.367735906,0.014934075,1.297685979,-0.131722656,0.788488912,0.611258415,0.551962764,0.764730285,1.031949627,0.665683731,0.846677433,0.309347077,0.810961061,0.71646709,0.438676215,0.889764814,0.968497591,0.89708918,1.001269083,0.476185675,1.491614367,0.708494847,0.437629016,1.343280286,1.193050187,0.6630865,0.950500238,0.713660221,0.472229929,0.756990887,0.994384845,0.772546208,0.303076075,0.570127359,1.116545054,0.892930405,1.482003189,0.547711542,1.020927941,1.445265331,0.899194459,-0.035438075,0.530612029,0.194628345,0.648701481,0.657562576,0.434960262,0.471761501,0.561474507,0.307638518,0.836509981,0.622942992,1.501760605,0.260611152,0.617972974,0.925063923,0.927931758,0.500521302,1.098352339,0.18441899,0.486861398,0.300053777,0.605327758,0.723028781,1.051689503,0.88595417,1.150909304,0.992281377,0.645908942,0.479693582,0.68401904,0.425555678,0.890975652,0.86867116,0.504398358,0.560605115,0.496731458,0.571421131,0.188368619,0.959504727,0.651696474,1.19890895,1.309879347,0.753344824,0.561809812,0.081085315,1.083392934,0.678654335,0.969817157,0.187893112,0.579398633,0.766860277,1.433939734,0.771149329,0.173121139,0.352818129,0.955962044,0.550915687,0.66445219,0.653933322,0.175287389,0.529493471,0.577377818,0.763101573,1.517222598,0.823952903,0.667613467,0.541068609,0.644511095,0.680898017,0.687410149,1.08301839,0.968627087,1.004323772,0.864308726,0.357165916,0.359714637,0.968954253,0.571515009,0.843010548,0.663452966,0.223772864,0.990001718,0.20128634,0.711760114,0.689343784,0.34060624,0.168943992,0.07149106
10000031,0.498988548,0.774986186,0.488819738,0.882593849,0.282167562,0.585948252,0.941207354,1.596027434,0.471282384,0.215308982,1.163957011,-0.078879347,0.80325169,0.515057075,0.130532134,0.764708658,0.588679547,1.067351262,0.942914667,0.267880157,0.277858328,0.826303391,0.673843882,1.133268618,0.796924263,0.973506956,1.096054506,1.242028738,1.03615739,0.596936695,0.453739292,0.888347262,1.042173071,0.533546383,0.725492757,0.799903852,1.192568884,1.231606986,0.825372637,0.619219268,0.494275507,0.656057488,0.824515105,0.389175663,1.300216778,0.645337677,0.409130414,0.962743147,0.041428301,0.323741238,0.390546001,0.645129032,1.260403726,0.564182526,0.633304906,0.784952494,0.909857935,0.449490438,0.641071978,0.503546062,1.370019784,0.374950996,0.45521642,0.650684564,0.523729883,0.800015818,1.005562636,0.977756787,0.340087202,0.48599677,0.512169598,0.755794536,1.002585724,0.789786738,0.658997405,0.793980608,0.653749239,0.638478034,0.489399618,0.542615512,0.784349023,0.996373385,0.339303868,0.446486585,0.464526183,0.576673533,0.601202902,1.255852637,0.424243905,0.81970913,1.051276092,1.142735564,0.818702208,-0.005116572,1.353479508,0.55468582,0.738573669,0.818363247,0.699278652,0.797226993,1.127955811,0.532239686,0.7009313,0.227250342,0.843799255,0.441594081,0.995748663,0.582858755,0.103602696,0.541086299,0.546496248,0.603845014,1.185625035,0.839973122,0.525160592,0.700528606,1.053982156,1.151810808,0.74176734,1.444296863,0.830385032,0.84476922,0.848444089,0.444512119,0.139736853,1.072248608,1.188291447,0.372649422,0.728933962,0.756435308,0.899426445,0.522280003,0.874704785,0.86705566,0.223692184,0.390465226,0.012941694
10000034,0.749358919,0.930105697,0.749747854,0.732229392,0.744264951,0.443901708,0.758026895,0.804832295,0.492654256,0.757933744,0.617070534,0.484960108,0.973575622,0.482863718,0.620627268,0.581443452,0.915781667,0.522713577,0.541114908,0.441609972,0.127220976,0.557171895,0.851561265,1.07497432,0.48893483,0.48297567,0.290854187,0.740027768,0.829836864,0.810089637,0.81025381,0.956207955,0.514407557,0.410724271,0.697010207,0.804362615,0.678279966,0.981642901,1.052343053,0.430911075,0.308575937,0.703645189,1.00862773,0.433537648,0.997453673,0.636587234,0.88603139,0.639529156,1.2142436,0.63695708,0.360985761,0.851589132,0.964149996,0.908565631,0.693579854,0.825568037,0.424450161,0.428714398,1.021904573,0.406749489,0.732785227,1.159007065,0.569149535,0.473559408,0.843763234,1.042505075,0.772662501,0.524182721,0.69634616,0.36888277,0.938184801,1.184846997,0.934760609,0.953798201,0.841179416,0.532902905,0.502652572,0.704228277,0.857577569,0.970879753,0.739962731,0.567634923,0.224083251,0.55451785,0.516573411,0.597487803,0.755332093,0.870678571,0.898536076,0.731182076,0.510555603,0.888324161,0.706189493,0.239525559,0.820903567,1.330332433,0.979784049,0.330412082,0.658135224,0.695768233,0.744824607,0.876360111,0.614694666,1.170731559,1.438738561,0.398219827,0.657615586,0.088889319,0.5423642,0.88647363,0.684008559,0.609446821,0.653639655,0.955751119,0.705192663,0.578454975,0.676274082,0.819068208,0.701119952,0.893267515,0.697150972,0.566340409,0.61296362,0.616867321,0.38621454,0.860129521,0.47751579,0.493539479,0.819543684,0.600298711,0.658489352,0.452583658,0.564040645,0.359823497,0.31776285,0.692255563,0.029733895
10000038,0.286886783,0.321074996,0.613187947,0.536457879,0.571502918,0.509443515,0.519197399,0.704523029,0.300147549,0.2190247,0.703067322,0.547729289,0.572498392,0.47976709,0.496659781,0.630517537,0.892647268,0.812999454,0.294365529,0.349873826,0.45889741,0.279816889,0.171655735,0.351186904,0.618171183,0.659919438,0.28667989,0.8413774,0.694197692,0.934152407,0.662032033,0.551468234,0.627024527,0.562575099,0.402153884,0.428664621,0.357235564,0.927356523,0.901014328,0.732365044,0.238053641,0.51797781,0.681035899,0.560179319,1.152932288,0.505249284,0.703504611,0.410370177,0.647802171,0.673184229,0.37899101,0.539110955,0.522655336,0.697795112,0.354654301,0.207766362,0.237822609,1.007984245,0.584245174,0.486288225,0.612270621,0.094273301,0.755854601,0.41453559,0.865052552,0.792391684,0.824179463,0.431459956,-0.02300446,1.011270796,0.928199526,0.233763,0.625323559,0.685813278,0.45865545,0.608435565,0.599572595,0.661692103,0.514956045,0.548286234,0.544689415,0.193220302,0.768314274,0.358045372,0.60103476,0.205032171,0.638076928,0.592312075,0.959120202,0.522719044,0.867014669,1.07246119,0.487088182,0.549500394,0.637510213,0.495256707,0.397974611,0.560674655,0.846276227,0.257694382,0.605968586,0.504150013,0.186898736,0.24573552,0.611085868,0.817919896,0.547970099,0.686744105,0.449642511,0.550108877,0.099887749,0.825317687,0.565192306,0.651590454,0.72500656,0.52605041,0.57902731,0.679188054,0.37588743,0.646229937,0.725153187,0.565838679,0.810331044,0.494937023,0.344638304,0.967639586,-0.154213301,0.795049855,0.385571239,0.392473825,1.034190056,0.270299414,0.322467249,0.300219853,0.368822446,0.108854494,0.131054786
10000040,0.117968273,0.193071538,0.609796668,0.097233409,0.397425632,0.95503289,0.490313989,0.294408951,0.346581777,0.492724609,1.10937318,0.443051887,1.203059868,0.511663309,0.962165743,0.685792331,0.065742198,0.594714566,0.744801307,0.950075275,1.195440821,0.342457661,0.491700015,0.827693687,0.641519759,1.305726938,0.816889856,0.310969199,0.720783393,0.889314249,-0.081063662,1.643885097,1.49130046,0.548991204,0.173605102,-0.005330068,1.0682,0.172352723,0.678483581,-0.070138633,0.305115744,0.83678144,1.335790535,1.013010759,1.022446895,0.453446859,0.551209763,1.266206388,0.87903574,0.833844027,0.58218694,0.570461641,0.824305816,0.606803014,0.798516197,0.636493252,0.569980573,-0.394831565,0.31042239,0.893406999,-0.076122778,1.134905965,0.871535558,2.034456101,0.589508663,0.660270286,0.379445466,0.730000083,0.848712207,0.598214216,0.385077678,0.814334803,1.16795775,0.290094795,0.179914484,0.617456242,0.217597501,0.625328432,1.453258112,0.698112856,0.908346578,0.394691054,0.359367162,0.167733388,0.291877622,1.372572263,0.203896833,0.13954108,0.839765772,1.080330179,0.164699256,0.286059585,0.603085828,0.380572122,0.874715549,1.169921165,0.498001683,-0.062598859,1.132911868,0.835213649,0.634149935,0.475878971,0.370756735,0.920359613,0.965057267,0.583509919,0.676700534,0.128265739,0.739163403,0.469595068,0.540839567,0.823619752,0.949744245,0.48589555,0.835430859,1.252439824,0.642703129,0.733580833,0.427170153,0.944921821,1.099425029,0.163750454,0.575122341,1.486942468,0.214067223,0.658885276,0.246875882,0.944553907,0.61518089,0.153140031,-0.058154134,0.185112389,0.260500174,0.418199716,0.247923183,0.501160149,0.042927517
10000041,0.708294694,0.975742842,0.762992931,1.077305889,0.450939825,0.471445169,1.260940823,0.869438203,0.376595867,0.708393122,1.098920082,0.122634543,0.831021976,0.241297889,0.862430225,0.36669598,0.755502343,0.679153356,0.752921559,0.513080557,-0.231131715,0.856867061,0.889577694,0.708270243,0.463245162,1.246913149,0.757467882,1.134445963,0.947760618,0.586450946,0.568858854,1.026474476,1.317533811,0.214651682,1.480517867,1.224089182,0.157589927,1.646031578,1.112946427,1.094162776,0.337281264,0.747812054,0.883868642,0.60290228,1.417232561,0.711231001,0.593774688,1.042271584,0.758044434,0.101924484,0.28601215,0.240859395,1.211387336,1.202255513,0.565691133,0.872023958,0.475353837,0.574706676,1.177598834,0.325689396,1.149115481,0.539842568,0.374023529,0.217642397,0.763814444,0.794835004,0.876678045,0.422948744,0.496253145,0.36377397,0.892266624,0.938081855,1.189944121,1.075663446,1.588080484,0.881711966,1.066883006,0.272417877,1.247211977,0.726307914,0.816481878,0.951373625,0.302385849,1.156507344,0.348098724,0.840185509,0.15322914,0.727843964,0.912544437,1.564843508,1.640401365,1.13631502,0.23759337,0.254703503,1.343687758,1.293545873,1.015221919,0.72660768,0.740695193,0.576678126,1.300714304,0.803200289,0.480016709,0.82959268,0.891877802,0.807619063,0.734214528,0.380828632,0.611148916,1.252121256,0.696423483,0.622914186,1.269395124,0.688404175,0.602778083,0.960603811,1.362975841,0.993158122,0.823294847,1.510594306,0.872512708,1.09474865,0.863165823,0.270706014,0.413855992,0.793568525,0.657188553,0.242908598,0.994597979,0.640957855,1.299457213,0.671904282,1.009105335,0.535154553,0.402657935,-0.020133695,0.006138974
10000045,-0.168254053,0.473991436,0.718269556,0.813647739,0.492858993,0.924314622,0.524316188,0.943846969,0.24023708,0.382850048,0.615142789,0.724825995,0.632963413,0.615926324,0.558248409,0.519045891,0.427693054,0.794147109,0.565317868,0.581450058,0.678339234,0.273387952,0.271541829,0.48641049,0.96426631,0.632515312,0.178011726,1.013590705,0.243558038,0.762776054,0.843750476,0.161299575,0.269850596,0.834101928,0.242053749,0.66492445,1.417609081,1.038767581,0.605706754,0.297774322,0.790090992,0.59001399,0.211249034,0.200731061,0.459048175,0.336047188,0.514021267,0.340556836,0.03508046,0.94000435,0.483133554,0.78313417,0.611902449,0.086094252,0.507471358,1.054162113,0.76920987,0.473829947,0.165004474,0.714304822,0.808708016,0.223157162,0.596582221,0.806047882,0.40801357,0.637960283,0.354987327,1.26428418,0.247192365,1.059980023,0.391578817,0.840569648,0.945961092,0.294890684,0.276000895,0.467973128,0.612541573,1.100100487,0.488072012,0.636695857,0.61268708,-0.460586618,0.843224031,0.554261112,0.665017424,0.406113732,0.480209403,0.728314746,0.692338325,0.16829265,0.135984965,1.318958455,0.771248497,0.937298006,0.538477574,0.119625923,0.29054317,1.054431506,1.353886463,0.608992052,0.259073347,0.388856738,0.504272062,-0.111837411,0.311841617,1.062997821,0.901810616,0.930173199,0.596383643,0.553755569,0.800999739,0.721839339,0.255052578,-0.051722068,0.548058304,0.451483982,0.805744659,0.657561443,0.564512148,0.57951727,0.747954473,0.357725418,0.150838417,0.519686223,0.337205277,0.882987173,0.580478394,0.718547729,0.29372802,0.677196701,0.5756499,0.588615962,0.679798902,0.169864688,0.269745447,0.283146179,0.144761228
10000073,0.530209816,0.722644405,0.549111936,0.898274632,0.53906994,0.911697492,0.852834606,1.037224349,0.356515294,0.785622042,1.000708525,0.429233242,0.708992332,0.640172296,0.468112027,0.762894801,0.685005048,0.835676735,1.216913408,0.742588995,0.311832723,0.886643136,0.999975533,0.587946724,0.555551229,0.693739392,0.685936708,0.995522245,0.545627435,0.450871562,0.829946833,0.40294397,0.939232384,0.575397658,0.570788344,0.829580883,0.915081319,0.708637356,0.589721103,0.489828377,0.585098607,0.542477489,0.163150763,0.445701919,0.529249657,0.423724656,0.475002044,0.799673433,0.394287959,0.662603422,0.458530473,0.454620852,0.874581484,0.716758968,0.711811876,0.783587486,0.772339008,0.534660785,0.44101359,0.618704703,0.932940462,0.357998664,0.655275359,0.377327741,0.736484717,0.635454459,0.65562459,0.978119084,0.66567191,0.661644818,0.635011344,0.717397933,1.154632377,0.628928133,0.651847881,0.602682677,0.663423095,0.555007216,0.781696067,0.615191682,0.675492157,0.460872642,0.854717449,0.907611066,0.582805501,0.670176956,0.726324242,0.621070365,0.802937682,0.914010106,1.193753818,1.254808481,0.666452839,0.612280818,0.858886048,0.412220219,0.506850191,0.860235773,0.733747321,0.618954911,0.649103894,0.435634655,0.794089001,0.507398318,0.670884226,0.768699199,0.718999909,0.595704948,0.643227896,0.467770778,0.684340553,0.606819938,0.55774236,0.397091814,0.239024889,0.654130224,1.161247931,0.719159545,0.685975955,0.809937601,0.485843686,0.836174572,0.622525439,0.38174683,0.55661376,0.45035385,1.013147045,0.410256278,0.558975402,0.870594468,0.883287075,0.59843663,0.820271997,0.741793088,0.192425144,0.454375504,0.064212017
10000077,1.253870534,0.286998548,0.619069009,0.773670273,0.648651507,0.556877851,1.121150605,0.437036666,0.631913785,1.260391687,1.392509824,0.794576952,1.093934087,0.564659179,1.15352912,0.772662091,0.538158964,0.949895106,1.080083724,1.298508902,0.644734267,0.857617034,0.899611008,0.612226907,0.704650102,1.231991859,1.278193118,0.492361596,0.687924268,0.41652831,0.539509519,1.24370136,1.383502679,0.884376424,1.013252429,0.356838874,0.770851522,0.793909542,0.695013411,0.303382843,0.514848844,0.715658986,1.124385471,0.930065503,0.939512512,0.538340434,0.51126862,1.12406323,0.772351566,0.715890105,0.468166804,0.674819434,1.330361579,0.873433492,1.213160346,0.916937667,0.763661412,0.183532999,0.926955677,0.515818186,0.416967423,1.146104789,0.618150622,1.149963192,1.124746428,0.909167274,0.670684306,0.635107525,1.363309651,0.957502988,0.352046214,0.973305784,1.322196027,0.881947012,0.981559947,1.04060257,1.007978089,0.507698658,0.90223889,0.401882669,0.884077353,0.648538949,0.228616151,0.414962996,0.876569376,1.648637004,0.550101878,0.460467141,0.769277256,1.156556502,0.890356848,0.55851524,0.967530501,0.627864931,1.102532702,1.052930898,0.584171926,0.620079727,1.035995506,1.123139543,0.646623082,0.677304976,1.306925139,0.905365727,1.064093034,0.566293339,0.595304546,0.103330312,0.875155494,0.91216943,0.734297848,0.57092692,0.906968539,0.484412509,0.569003598,0.889202361,1.235044005,0.836300289,0.453299864,1.047177728,1.329157271,0.560324107,0.890050288,1.097488527,0.432323398,0.783872239,1.237275746,0.640630787,0.816553869,0.559051352,0.437679964,0.735697129,0.805728754,0.684131395,0.260945696,0.381240315,-0.016436064
